A,P,time,cat
0.997,0.0,0.0,0.087
0.878,0.0375,13.72,
0.841,0.0743,27.44,
0.814,0.111,41.17,
0.772,0.149,54.89,
0.727,0.185,68.61,
0.7,0.222,82.33,
0.656,0.261,96.06,
0.617,0.297,110.0,
0.588,0.328,124.0,
0.543,0.372,137.0,
0.513,0.41,151.0,
0.48,0.447,165.0,
0.445,0.478,178.0,
0.405,0.51,192.0,
0.369,0.55,206.0,
0.335,0.587,220.0,
0.3,0.62,233.0,
0.27,0.649,247.0,
0.236,0.686,261.0,
0.206,0.726,274.0,
0.176,0.753,288.0,
0.146,0.789,302.0,
0.119,0.811,316.0,
0.094,0.846,329.0,
0.0716,0.864,343.0,
0.0544,0.883,357.0,
0.0397,0.908,370.0,
0.0293,0.926,384.0,
0.0215,0.951,398.0,
0.016,0.953,412.0,
0.0122,0.964,425.0,
0.0095,0.984,439.0,
0.00766,0.976,453.0,
0.00636,0.98,467.0,
0.00546,0.978,480.0,
0.00485,0.983,494.0,
