P,A,time,cat
0.0,0.986,0.0,0.046
0.113,0.884,0.494,
0.218,0.772,0.989,
0.315,0.686,1.483,
0.404,0.585,1.978,
0.479,0.525,2.472,
0.542,0.451,2.967,
0.591,0.399,3.461,
0.646,0.344,3.956,
0.691,0.306,4.45,
0.732,0.265,4.945,
0.766,0.23,5.439,
0.8,0.202,5.934,
0.819,0.176,6.428,
0.828,0.155,6.923,
0.866,0.135,7.417,
0.888,0.117,7.912,
0.9,0.103,8.406,
0.901,0.0898,8.901,
0.913,0.0781,9.395,
0.938,0.0696,9.89,
0.932,0.0603,10.38,
0.949,0.0531,10.88,
0.946,0.0469,11.37,
0.958,0.0413,11.87,
0.977,0.0369,12.36,
0.97,0.0322,12.86,
0.979,0.0288,13.35,
0.975,0.0258,13.85,
0.975,0.0229,14.34,
