P,A,time,cat
0.0,0.995,0.0,0.057499999999999996
0.145,0.85,0.486,
0.273,0.718,0.971,
0.379,0.61,1.457,
0.479,0.512,1.942,
0.554,0.435,2.428,
0.622,0.375,2.914,
0.68,0.311,3.399,
0.733,0.264,3.885,
0.768,0.22,4.37,
0.8,0.186,4.856,
0.845,0.159,5.342,
0.854,0.134,5.827,
0.874,0.112,6.313,
0.903,0.0957,6.798,
0.92,0.0811,7.284,
0.915,0.0696,7.77,
0.937,0.0593,8.255,
0.946,0.0503,8.741,
0.943,0.0425,9.226,
0.967,0.0371,9.712,
0.961,0.0322,10.2,
0.962,0.0278,10.68,
0.972,0.0241,11.17,
0.972,0.0209,11.65,
0.971,0.0187,12.14,
