A,P,time,cat
1.001,0.0,0.0,0.1225
0.891,0.0928,70.61,
0.807,0.179,141.0,
0.739,0.251,212.0,
0.671,0.312,282.0,
0.609,0.373,353.0,
0.556,0.43,424.0,
0.517,0.467,494.0,
0.478,0.51,565.0,
0.45,0.545,635.0,
0.413,0.577,706.0,
0.383,0.601,777.0,
0.365,0.627,847.0,
0.346,0.646,918.0,
0.328,0.664,988.0,
0.316,0.677,1059.0,
0.303,0.691,1130.0,
0.293,0.702,1200.0,
0.282,0.714,1271.0,
0.272,0.726,1342.0,
0.268,0.731,1412.0,
0.259,0.739,1483.0,
0.255,0.742,1553.0,
0.249,0.749,1624.0,
0.246,0.759,1695.0,
0.244,0.744,1765.0,
0.24,0.766,1836.0,
0.237,0.765,1906.0,
0.233,0.764,1977.0,
