A,P,time,cat
1.004,0.0,0.0,0.061
0.806,0.127,14.62,
0.759,0.179,29.24,
0.715,0.23,43.86,
0.667,0.277,58.48,
0.632,0.328,73.1,
0.573,0.375,87.72,
0.529,0.421,102.0,
0.482,0.463,117.0,
0.444,0.507,132.0,
0.401,0.546,146.0,
0.365,0.58,161.0,
0.331,0.624,175.0,
0.299,0.653,190.0,
0.268,0.686,205.0,
0.238,0.716,219.0,
0.209,0.748,234.0,
0.188,0.765,249.0,
0.17,0.784,263.0,
0.15,0.807,278.0,
0.138,0.816,292.0,
0.125,0.83,307.0,
0.116,0.845,322.0,
0.106,0.855,336.0,
0.0996,0.863,351.0,
0.0939,0.88,366.0,
0.089,0.874,380.0,
0.0868,0.875,395.0,
0.0834,0.882,409.0,
0.0832,0.886,424.0,
