A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02
0.641,0.206,0.141,22.89,
0.585,0.186,0.206,45.78,
0.551,0.179,0.251,68.68,
0.52,0.17,0.298,91.57,
0.484,0.157,0.338,114.0,
0.46,0.149,0.38,137.0,
0.436,0.138,0.415,160.0,
0.404,0.129,0.456,183.0,
0.375,0.119,0.49,206.0,
0.348,0.113,0.533,229.0,
0.321,0.104,0.556,252.0,
0.298,0.0949,0.591,275.0,
0.277,0.0893,0.618,298.0,
0.254,0.0818,0.657,320.0,
0.233,0.0742,0.68,343.0,
0.212,0.0692,0.708,366.0,
0.195,0.0622,0.733,389.0,
0.179,0.0569,0.755,412.0,
0.161,0.0516,0.78,435.0,
0.149,0.0468,0.799,458.0,
0.133,0.0425,0.811,481.0,
0.119,0.0384,0.825,504.0,
0.108,0.0354,0.851,527.0,
0.0988,0.0319,0.852,549.0,
0.0896,0.0285,0.882,572.0,
0.0805,0.0256,0.886,595.0,
0.072,0.0235,0.897,618.0,
0.0669,0.0216,0.91,641.0,
0.0615,0.0197,0.907,664.0,
0.0564,0.0181,0.92,687.0,
0.0515,0.0168,0.907,710.0,
0.048,0.0153,0.936,733.0,
0.0448,0.0144,0.942,755.0,
0.042,0.0137,0.939,778.0,
0.0396,0.0128,0.94,801.0,
0.0377,0.0121,0.942,824.0,
0.0358,0.0116,0.953,847.0,
