A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.016
0.632,0.206,0.142,32.09,
0.597,0.189,0.202,64.18,
0.561,0.177,0.251,96.27,
0.526,0.167,0.299,128.0,
0.492,0.157,0.343,160.0,
0.448,0.146,0.383,193.0,
0.418,0.135,0.429,225.0,
0.394,0.124,0.473,257.0,
0.357,0.115,0.507,289.0,
0.332,0.105,0.556,321.0,
0.304,0.0974,0.592,353.0,
0.276,0.0886,0.618,385.0,
0.251,0.0802,0.656,417.0,
0.229,0.0727,0.684,449.0,
0.204,0.0652,0.712,481.0,
0.183,0.0591,0.747,513.0,
0.167,0.0535,0.773,546.0,
0.149,0.0478,0.796,578.0,
0.133,0.043,0.817,610.0,
0.118,0.0378,0.841,642.0,
0.106,0.0344,0.851,674.0,
0.095,0.0303,0.872,706.0,
0.0848,0.0271,0.882,738.0,
0.0763,0.0244,0.902,770.0,
0.0682,0.0217,0.905,802.0,
0.0617,0.0195,0.898,834.0,
0.0554,0.0179,0.929,866.0,
0.0512,0.0163,0.931,899.0,
0.0469,0.0151,0.937,931.0,
0.0428,0.0139,0.941,963.0,
0.0405,0.013,0.942,995.0,
0.0383,0.0122,0.948,1027.0,
0.0359,0.0115,0.948,1059.0,
