A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.105
0.525,0.246,0.166,0.625,
0.439,0.209,0.272,1.251,
0.388,0.183,0.358,1.876,
0.341,0.16,0.411,2.501,
0.307,0.146,0.465,3.127,
0.28,0.131,0.508,3.752,
0.255,0.119,0.544,4.377,
0.235,0.11,0.572,5.003,
0.215,0.101,0.596,5.628,
0.201,0.0937,0.621,6.253,
0.186,0.0875,0.641,6.879,
0.172,0.0819,0.664,7.504,
0.163,0.0761,0.669,8.129,
0.152,0.072,0.688,8.755,
0.143,0.0687,0.709,9.38,
0.137,0.0652,0.708,10.01,
0.131,0.0612,0.716,10.63,
0.124,0.0588,0.728,11.26,
0.121,0.0565,0.736,11.88,
0.116,0.054,0.745,12.51,
0.11,0.0522,0.749,13.13,
0.108,0.0508,0.76,13.76,
0.104,0.0485,0.762,14.38,
0.0998,0.0472,0.761,15.01,
0.0973,0.046,0.771,15.63,
0.0951,0.0448,0.775,16.26,
0.0921,0.0432,0.763,16.88,
0.0904,0.0425,0.77,17.51,
0.0883,0.0414,0.771,18.13,
0.0866,0.0411,0.778,18.76,
