A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.13125
0.531,0.253,0.134,0.407,
0.472,0.221,0.228,0.813,
0.411,0.193,0.295,1.22,
0.368,0.175,0.358,1.626,
0.334,0.157,0.406,2.033,
0.303,0.144,0.447,2.439,
0.283,0.134,0.487,2.846,
0.261,0.123,0.517,3.253,
0.243,0.113,0.541,3.659,
0.226,0.107,0.565,4.066,
0.211,0.0998,0.585,4.472,
0.199,0.0929,0.606,4.879,
0.187,0.0881,0.622,5.286,
0.177,0.0821,0.635,5.692,
0.167,0.0786,0.648,6.099,
0.158,0.0751,0.664,6.505,
0.15,0.0709,0.671,6.912,
0.143,0.0676,0.675,7.318,
0.139,0.0646,0.686,7.725,
0.134,0.0627,0.699,8.132,
0.127,0.0599,0.705,8.538,
0.122,0.0574,0.709,8.945,
0.119,0.0557,0.717,9.351,
0.114,0.0531,0.723,9.758,
0.111,0.0515,0.728,10.16,
0.108,0.0501,0.738,10.57,
0.103,0.0491,0.742,10.98,
0.101,0.0478,0.741,11.38,
0.0983,0.0466,0.754,11.79,
0.0955,0.0457,0.756,12.2,
0.0937,0.0442,0.737,12.6,
0.093,0.043,0.759,13.01,
0.0898,0.0424,0.753,13.42,
0.09,0.042,0.77,13.82,
0.0864,0.0413,0.763,14.23,
0.086,0.0402,0.762,14.64,
0.0847,0.0397,0.771,15.04,
0.0829,0.0389,0.765,15.45,
