P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0375
0.0432,0.743,0.195,0.0498,
0.129,0.555,0.291,0.0997,
0.228,0.423,0.332,0.149,
0.332,0.319,0.337,0.199,
0.421,0.243,0.312,0.249,
0.519,0.186,0.277,0.299,
0.608,0.142,0.232,0.349,
0.678,0.109,0.191,0.399,
0.752,0.0836,0.148,0.449,
0.814,0.0643,0.112,0.498,
0.844,0.0486,0.0831,0.548,
0.896,0.0376,0.0595,0.598,
0.917,0.0285,0.0434,0.648,
0.947,0.0219,0.0314,0.698,
0.959,0.017,0.0235,0.748,
0.96,0.0128,0.0177,0.797,
0.975,0.00967,0.0138,0.847,
0.974,0.00751,0.0114,0.897,
