P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03
0.0408,0.727,0.218,0.0544,
0.122,0.537,0.33,0.109,
0.214,0.393,0.379,0.163,
0.301,0.287,0.386,0.218,
0.393,0.215,0.367,0.272,
0.484,0.16,0.337,0.327,
0.563,0.122,0.293,0.381,
0.653,0.0941,0.247,0.435,
0.715,0.0723,0.198,0.49,
0.783,0.0549,0.158,0.544,
0.837,0.0422,0.118,0.599,
0.887,0.0327,0.0882,0.653,
0.895,0.0245,0.0639,0.707,
0.93,0.0189,0.0463,0.762,
0.949,0.0142,0.0337,0.816,
0.963,0.0109,0.0246,0.871,
0.986,0.00826,0.0185,0.925,
0.99,0.00627,0.0145,0.98,
0.982,0.00476,0.0114,1.034,
