P,A,time,cat
0.0,1.006,0.0,0.006
0.278,0.715,318.0,
0.397,0.595,636.0,
0.48,0.521,953.0,
0.543,0.453,1271.0,
0.598,0.402,1589.0,
0.639,0.36,1907.0,
0.68,0.323,2224.0,
0.703,0.29,2542.0,
0.726,0.265,2860.0,
0.755,0.243,3178.0,
0.772,0.222,3496.0,
0.796,0.201,3813.0,
0.811,0.186,4131.0,
0.834,0.17,4449.0,
0.829,0.157,4767.0,
0.857,0.147,5084.0,
0.866,0.133,5402.0,
0.871,0.125,5720.0,
0.878,0.115,6038.0,
0.885,0.107,6356.0,
0.887,0.0997,6673.0,
0.912,0.0933,6991.0,
0.919,0.0855,7309.0,
0.915,0.0801,7627.0,
0.911,0.076,7945.0,
0.93,0.0712,8262.0,
0.929,0.0666,8580.0,
0.935,0.0614,8898.0,
0.923,0.0578,9216.0,
0.948,0.0548,9533.0,
0.948,0.0513,9851.0,
0.941,0.0492,10169.0,
