A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.05499999999999999
0.843,0.037,0.118,7.76,
0.719,0.0341,0.251,15.52,
0.598,0.0307,0.363,23.28,
0.519,0.0285,0.455,31.04,
0.43,0.0256,0.526,38.8,
0.363,0.0233,0.605,46.56,
0.305,0.0212,0.66,54.32,
0.257,0.0194,0.71,62.08,
0.216,0.0175,0.747,69.84,
0.185,0.0158,0.772,77.6,
0.155,0.014,0.809,85.36,
0.132,0.0128,0.845,93.12,
0.113,0.0115,0.861,101.0,
0.0962,0.0104,0.864,109.0,
0.0803,0.00962,0.887,116.0,
0.0688,0.00885,0.901,124.0,
0.0582,0.00812,0.903,132.0,
0.0493,0.00748,0.911,140.0,
0.0417,0.00694,0.929,147.0,
0.0357,0.00647,0.93,155.0,
0.0303,0.00624,0.964,163.0,
0.0257,0.00588,0.948,171.0,
0.0221,0.0056,0.95,178.0,
0.019,0.00538,0.967,186.0,
0.0162,0.00512,0.969,194.0,
