P,A,time,cat
0.0,0.999,0.0,0.07250000000000001
0.0389,0.888,0.0165,
0.0778,0.863,0.033,
0.119,0.817,0.0494,
0.162,0.773,0.0659,
0.208,0.734,0.0824,
0.253,0.687,0.0989,
0.305,0.641,0.115,
0.352,0.584,0.132,
0.41,0.525,0.148,
0.472,0.468,0.165,
0.54,0.397,0.181,
0.617,0.327,0.198,
0.7,0.246,0.214,
0.814,0.148,0.231,
0.923,0.0515,0.247,
0.972,0.0102,0.264,
0.986,0.00572,0.28,
0.988,0.00545,0.297,
0.977,0.00541,0.313,
0.997,0.00542,0.33,
0.99,0.00542,0.346,
0.991,0.00537,0.363,
0.998,0.00538,0.379,
