P,A,time,cat
0.0,0.995,0.0,0.058
0.0201,0.936,0.0136,
0.0398,0.911,0.0272,
0.0601,0.882,0.0408,
0.0815,0.858,0.0544,
0.102,0.836,0.068,
0.123,0.831,0.0816,
0.145,0.798,0.0952,
0.168,0.776,0.109,
0.189,0.76,0.122,
0.215,0.738,0.136,
0.237,0.712,0.15,
0.26,0.685,0.163,
0.284,0.666,0.177,
0.309,0.641,0.19,
0.339,0.613,0.204,
0.368,0.581,0.218,
0.394,0.552,0.231,
0.425,0.523,0.245,
0.455,0.496,0.259,
0.49,0.46,0.272,
0.521,0.433,0.286,
0.558,0.399,0.299,
0.594,0.356,0.313,
0.643,0.318,0.327,
0.683,0.275,0.34,
0.726,0.227,0.354,
0.786,0.177,0.367,
0.841,0.123,0.381,
0.902,0.0701,0.395,
0.953,0.0299,0.408,
0.978,0.0116,0.422,
0.984,0.00673,0.435,
0.983,0.00568,0.449,
0.993,0.00546,0.463,
0.992,0.00542,0.476,
0.992,0.00542,0.49,
0.983,0.00539,0.503,
0.983,0.00546,0.517,
