A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.915,0.0706,0.0118,
0.844,0.144,0.0237,
0.775,0.217,0.0355,
0.695,0.278,0.0473,
0.646,0.347,0.0591,
0.588,0.402,0.071,
0.526,0.459,0.0828,
0.478,0.512,0.0946,
0.427,0.562,0.106,
0.382,0.601,0.118,
0.344,0.641,0.13,
0.308,0.681,0.142,
0.274,0.717,0.154,
0.241,0.746,0.166,
0.214,0.784,0.177,
0.188,0.806,0.189,
0.167,0.835,0.201,
0.146,0.851,0.213,
0.13,0.859,0.225,
0.114,0.883,0.237,
0.101,0.904,0.248,
0.0883,0.902,0.26,
0.077,0.906,0.272,
0.0676,0.939,0.284,
0.0607,0.942,0.296,
0.0536,0.943,0.308,
0.0477,0.943,0.319,
0.0422,0.957,0.331,
0.0377,0.947,0.343,
0.0339,0.951,0.355,
0.0311,0.967,0.367,
0.028,0.976,0.379,
0.0255,0.968,0.39,
0.0234,0.967,0.402,
0.0217,0.977,0.414,
