A,P,time,cat
0.994,0.0,0.0,0.022
0.9,0.0819,2169.0,
0.823,0.163,4339.0,
0.738,0.244,6508.0,
0.668,0.318,8678.0,
0.594,0.397,10847.0,
0.513,0.468,13017.0,
0.456,0.529,15186.0,
0.39,0.598,17356.0,
0.335,0.653,19525.0,
0.282,0.708,21695.0,
0.236,0.753,23864.0,
0.195,0.806,26034.0,
0.158,0.835,28203.0,
0.125,0.872,30373.0,
0.0987,0.897,32542.0,
0.0767,0.921,34712.0,
0.0602,0.943,36881.0,
0.0451,0.936,39051.0,
0.0343,0.96,41220.0,
0.0261,0.959,43390.0,
0.0192,0.984,45559.0,
0.0147,0.984,47729.0,
0.0108,0.991,49898.0,
0.00802,1.0,52068.0,
0.00591,0.994,54237.0,
