A,P,time,cat
1.002,0.0,0.0,0.025
0.911,0.0645,447.0,
0.851,0.129,894.0,
0.786,0.194,1342.0,
0.716,0.256,1789.0,
0.67,0.316,2236.0,
0.603,0.377,2684.0,
0.543,0.437,3131.0,
0.49,0.486,3578.0,
0.442,0.547,4025.0,
0.392,0.595,4472.0,
0.337,0.643,4920.0,
0.294,0.679,5367.0,
0.252,0.724,5814.0,
0.215,0.772,6262.0,
0.177,0.81,6709.0,
0.15,0.844,7156.0,
0.123,0.873,7603.0,
0.102,0.893,8050.0,
0.0847,0.909,8498.0,
0.0691,0.921,8945.0,
0.0577,0.934,9392.0,
0.0498,0.943,9840.0,
0.0434,0.943,10287.0,
0.039,0.944,10734.0,
