A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.105
0.878,0.121,0.0,13.68,
0.772,0.227,0.0,27.35,
0.673,0.32,0.00121,41.03,
0.588,0.4,0.00151,54.71,
0.516,0.478,0.00175,68.39,
0.46,0.533,0.00196,82.06,
0.399,0.589,0.00217,95.74,
0.349,0.641,0.00232,109.0,
0.307,0.68,0.00247,123.0,
0.269,0.731,0.00262,137.0,
0.236,0.756,0.00268,150.0,
0.205,0.784,0.00276,164.0,
0.181,0.814,0.00289,178.0,
0.158,0.838,0.00298,191.0,
0.138,0.85,0.00304,205.0,
0.124,0.862,0.00308,219.0,
0.108,0.87,0.0031,233.0,
0.0951,0.902,0.00317,246.0,
0.0835,0.908,0.0032,260.0,
0.0735,0.913,0.00329,274.0,
0.0644,0.936,0.00326,287.0,
0.0563,0.923,0.00333,301.0,
0.0493,0.936,0.00334,315.0,
0.0435,0.941,0.00335,328.0,
0.0383,0.967,0.00337,342.0,
0.0338,0.955,0.00339,356.0,
0.0294,0.967,0.00337,369.0,
0.026,0.964,0.00342,383.0,
0.0228,0.974,0.00339,397.0,
0.0201,0.964,0.00344,410.0,
0.0177,0.976,0.00344,424.0,
