A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13125
0.856,0.139,0.0,15.7,
0.738,0.258,0.0,31.41,
0.642,0.366,0.00133,47.11,
0.55,0.446,0.00163,62.81,
0.474,0.528,0.0019,78.52,
0.405,0.596,0.00212,94.22,
0.348,0.641,0.00229,110.0,
0.298,0.698,0.00244,126.0,
0.256,0.733,0.00264,141.0,
0.222,0.765,0.00273,157.0,
0.19,0.8,0.00282,173.0,
0.165,0.826,0.00292,188.0,
0.142,0.849,0.00306,204.0,
0.121,0.867,0.00307,220.0,
0.104,0.88,0.00314,236.0,
0.0903,0.901,0.00319,251.0,
0.0776,0.908,0.00324,267.0,
0.0679,0.925,0.00326,283.0,
0.0577,0.923,0.00326,298.0,
0.05,0.935,0.00331,314.0,
0.0431,0.946,0.00329,330.0,
0.0363,0.949,0.00337,345.0,
0.032,0.95,0.00336,361.0,
0.0271,0.952,0.00337,377.0,
0.0236,0.966,0.00339,393.0,
0.0203,0.956,0.00342,408.0,
0.0179,0.98,0.00341,424.0,
