P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10874999999999999
0.119,0.395,0.412,12.41,
0.186,0.358,0.372,24.81,
0.244,0.327,0.344,37.22,
0.291,0.302,0.316,49.62,
0.335,0.284,0.296,62.03,
0.382,0.262,0.273,74.43,
0.42,0.241,0.257,86.84,
0.459,0.221,0.235,99.24,
0.497,0.206,0.214,112.0,
0.538,0.187,0.198,124.0,
0.571,0.17,0.18,136.0,
0.6,0.156,0.161,149.0,
0.636,0.141,0.148,161.0,
0.668,0.126,0.131,174.0,
0.695,0.113,0.117,186.0,
0.718,0.101,0.104,198.0,
0.729,0.0905,0.0934,211.0,
0.759,0.0798,0.0824,223.0,
0.79,0.0701,0.0732,236.0,
0.805,0.0619,0.0643,248.0,
0.819,0.054,0.057,261.0,
0.83,0.0477,0.0497,273.0,
0.849,0.0417,0.043,285.0,
0.86,0.0366,0.0378,298.0,
0.871,0.0315,0.0327,310.0,
0.884,0.0278,0.0285,323.0,
0.888,0.0242,0.0249,335.0,
0.887,0.0209,0.0219,347.0,
0.912,0.0185,0.0193,360.0,
0.902,0.0164,0.017,372.0,
0.919,0.0143,0.0151,385.0,
0.915,0.0126,0.0133,397.0,
0.912,0.0114,0.0118,409.0,
0.919,0.0102,0.0106,422.0,
0.921,0.00927,0.00974,434.0,
0.919,0.00856,0.00881,447.0,
0.932,0.00789,0.00817,459.0,
