P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.087
0.151,0.375,0.401,24.09,
0.233,0.339,0.357,48.18,
0.303,0.304,0.32,72.27,
0.375,0.273,0.288,96.36,
0.435,0.241,0.254,120.0,
0.494,0.21,0.224,145.0,
0.552,0.186,0.192,169.0,
0.605,0.158,0.166,193.0,
0.663,0.136,0.142,217.0,
0.702,0.116,0.12,241.0,
0.745,0.095,0.0999,265.0,
0.784,0.0793,0.0832,289.0,
0.808,0.0657,0.0687,313.0,
0.836,0.0535,0.0558,337.0,
0.859,0.0431,0.0451,361.0,
0.869,0.0348,0.0365,385.0,
0.895,0.0283,0.0293,410.0,
0.901,0.023,0.024,434.0,
0.913,0.0189,0.0194,458.0,
0.928,0.0154,0.0161,482.0,
0.927,0.0127,0.0132,506.0,
0.926,0.0109,0.0113,530.0,
