A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.106
0.752,0.0444,0.172,84.73,
0.641,0.0369,0.281,169.0,
0.558,0.0321,0.355,254.0,
0.493,0.0288,0.413,339.0,
0.445,0.0265,0.451,424.0,
0.416,0.0244,0.49,508.0,
0.383,0.0226,0.507,593.0,
0.365,0.0212,0.531,678.0,
0.346,0.0201,0.557,763.0,
0.325,0.0191,0.579,847.0,
0.306,0.0182,0.584,932.0,
0.301,0.0175,0.585,1017.0,
0.286,0.0168,0.604,1102.0,
0.277,0.0163,0.611,1186.0,
0.269,0.0158,0.619,1271.0,
0.261,0.0153,0.623,1356.0,
0.253,0.015,0.633,1440.0,
0.248,0.0146,0.644,1525.0,
0.243,0.0141,0.646,1610.0,
0.236,0.0139,0.659,1695.0,
0.235,0.0138,0.659,1779.0,
0.228,0.0134,0.66,1864.0,
0.224,0.013,0.665,1949.0,
0.221,0.013,0.67,2034.0,
0.219,0.0127,0.664,2118.0,
0.216,0.0127,0.665,2203.0,
0.214,0.0124,0.671,2288.0,
0.209,0.0123,0.675,2373.0,
0.207,0.0122,0.672,2457.0,
0.206,0.0119,0.685,2542.0,
