A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.1325
0.573,0.0334,0.336,172.0,
0.414,0.0241,0.487,344.0,
0.326,0.0189,0.566,516.0,
0.269,0.0156,0.623,688.0,
0.228,0.0132,0.662,860.0,
0.198,0.0116,0.683,1032.0,
0.174,0.0102,0.695,1204.0,
0.155,0.00915,0.726,1376.0,
0.142,0.00819,0.736,1548.0,
0.129,0.00748,0.752,1720.0,
0.118,0.0069,0.75,1892.0,
0.11,0.00641,0.775,2063.0,
0.101,0.00596,0.774,2235.0,
0.0945,0.00551,0.781,2407.0,
0.0884,0.0052,0.794,2579.0,
0.0829,0.00486,0.788,2751.0,
0.0795,0.00464,0.785,2923.0,
0.0747,0.00437,0.799,3095.0,
0.0707,0.00413,0.796,3267.0,
0.0675,0.00389,0.815,3439.0,
0.0643,0.00378,0.815,3611.0,
0.061,0.00356,0.821,3783.0,
0.059,0.00345,0.816,3955.0,
