A,P,time,cat
1.004,0.0,0.0,0.084
0.872,0.0486,0.0222,
0.828,0.0997,0.0444,
0.79,0.149,0.0665,
0.733,0.202,0.0887,
0.678,0.25,0.111,
0.627,0.3,0.133,
0.582,0.346,0.155,
0.539,0.395,0.177,
0.492,0.441,0.2,
0.449,0.485,0.222,
0.402,0.535,0.244,
0.361,0.574,0.266,
0.32,0.628,0.288,
0.276,0.657,0.31,
0.243,0.696,0.333,
0.21,0.735,0.355,
0.18,0.768,0.377,
0.148,0.806,0.399,
0.125,0.836,0.421,
0.101,0.855,0.444,
0.0817,0.876,0.466,
0.065,0.902,0.488,
0.0522,0.905,0.51,
0.0421,0.939,0.532,
0.0335,0.952,0.554,
0.0277,0.949,0.577,
0.0227,0.945,0.599,
0.019,0.973,0.621,
