A,P,time,cat
1.005,0.0,0.0,0.056
0.901,0.0418,0.0284,
0.859,0.0856,0.0568,
0.824,0.13,0.0852,
0.779,0.172,0.114,
0.729,0.218,0.142,
0.691,0.261,0.17,
0.647,0.301,0.199,
0.614,0.343,0.227,
0.573,0.379,0.256,
0.528,0.426,0.284,
0.494,0.468,0.313,
0.453,0.503,0.341,
0.415,0.545,0.369,
0.378,0.579,0.398,
0.343,0.606,0.426,
0.306,0.653,0.455,
0.277,0.681,0.483,
0.245,0.719,0.511,
0.213,0.747,0.54,
0.185,0.781,0.568,
0.16,0.796,0.597,
0.136,0.831,0.625,
0.115,0.857,0.653,
0.0959,0.886,0.682,
0.0791,0.897,0.71,
0.0641,0.917,0.739,
0.0525,0.92,0.767,
0.0427,0.939,0.796,
0.0354,0.946,0.824,
0.0289,0.954,0.852,
0.0242,0.97,0.881,
0.0204,0.973,0.909,
0.0181,0.975,0.938,
0.0158,0.96,0.966,
