A,P,time,cat
0.997,0.0,0.0,0.037
0.904,0.0913,11.09,
0.816,0.178,22.17,
0.736,0.26,33.26,
0.658,0.331,44.34,
0.593,0.404,55.43,
0.537,0.461,66.51,
0.479,0.522,77.6,
0.421,0.571,88.69,
0.386,0.617,99.77,
0.346,0.652,111.0,
0.306,0.689,122.0,
0.275,0.708,133.0,
0.243,0.744,144.0,
0.217,0.783,155.0,
0.195,0.809,166.0,
0.173,0.823,177.0,
0.157,0.843,188.0,
0.138,0.843,200.0,
0.125,0.872,211.0,
0.111,0.891,222.0,
0.0999,0.905,233.0,
0.0892,0.913,244.0,
0.0804,0.926,255.0,
0.0721,0.929,266.0,
0.0649,0.93,277.0,
0.0588,0.931,288.0,
0.0521,0.942,299.0,
0.0474,0.941,310.0,
0.0432,0.946,321.0,
0.0388,0.955,333.0,
0.0357,0.97,344.0,
0.0326,0.97,355.0,
0.0298,0.972,366.0,
0.0272,0.967,377.0,
0.0254,0.98,388.0,
