A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.903,0.0896,7.485,
0.808,0.178,14.97,
0.73,0.261,22.45,
0.655,0.334,29.94,
0.595,0.405,37.42,
0.523,0.464,44.91,
0.473,0.518,52.39,
0.419,0.573,59.88,
0.381,0.611,67.36,
0.334,0.651,74.85,
0.305,0.701,82.33,
0.268,0.728,89.82,
0.241,0.759,97.3,
0.216,0.78,105.0,
0.19,0.807,112.0,
0.169,0.831,120.0,
0.153,0.844,127.0,
0.136,0.865,135.0,
0.12,0.881,142.0,
0.11,0.892,150.0,
0.097,0.907,157.0,
0.0864,0.916,165.0,
0.0765,0.915,172.0,
0.0687,0.932,180.0,
0.0619,0.923,187.0,
0.0563,0.942,195.0,
0.0509,0.938,202.0,
0.0462,0.959,210.0,
0.0418,0.963,217.0,
0.0379,0.959,225.0,
0.0344,0.962,232.0,
0.0314,0.951,240.0,
0.0285,0.96,247.0,
