P,A,time,cat
0.0,1.0,0.0,0.057
0.0779,0.901,2678.0,
0.162,0.825,5357.0,
0.243,0.74,8035.0,
0.323,0.664,10713.0,
0.394,0.585,13392.0,
0.467,0.522,16070.0,
0.53,0.462,18749.0,
0.581,0.399,21427.0,
0.641,0.352,24105.0,
0.685,0.311,26784.0,
0.72,0.272,29462.0,
0.762,0.234,32140.0,
0.786,0.2,34819.0,
0.817,0.174,37497.0,
0.852,0.149,40176.0,
0.87,0.13,42854.0,
0.883,0.11,45532.0,
0.912,0.0954,48211.0,
0.915,0.0816,50889.0,
0.931,0.0703,53567.0,
0.944,0.0598,56246.0,
0.959,0.0516,58924.0,
0.948,0.0434,61603.0,
0.96,0.0373,64281.0,
0.97,0.0317,66959.0,
0.962,0.0273,69638.0,
0.981,0.0232,72316.0,
