P,A,time,cat
0.0,0.997,0.0,0.07125000000000001
0.0715,0.91,1780.0,
0.155,0.821,3561.0,
0.231,0.749,5341.0,
0.301,0.688,7122.0,
0.372,0.62,8902.0,
0.432,0.55,10683.0,
0.493,0.491,12463.0,
0.551,0.442,14244.0,
0.6,0.394,16024.0,
0.632,0.349,17805.0,
0.669,0.311,19585.0,
0.72,0.28,21366.0,
0.755,0.248,23146.0,
0.771,0.217,24927.0,
0.798,0.192,26707.0,
0.825,0.169,28488.0,
0.841,0.15,30268.0,
0.864,0.132,32049.0,
0.869,0.114,33829.0,
0.885,0.102,35610.0,
0.907,0.0904,37390.0,
0.909,0.0792,39171.0,
0.934,0.0689,40951.0,
0.936,0.0604,42732.0,
0.946,0.0533,44512.0,
0.952,0.0469,46293.0,
0.94,0.0402,48073.0,
0.957,0.0357,49854.0,
0.955,0.0318,51634.0,
0.976,0.0275,53415.0,
0.97,0.0245,55195.0,
0.976,0.0212,56976.0,
0.968,0.0187,58756.0,
