A,P,time,cat
1.002,0.0,0.0,0.018
0.848,0.136,4.552,
0.74,0.245,9.103,
0.643,0.346,13.66,
0.572,0.421,18.21,
0.494,0.49,22.76,
0.441,0.55,27.31,
0.384,0.598,31.86,
0.343,0.645,36.41,
0.305,0.671,40.97,
0.274,0.714,45.52,
0.241,0.752,50.07,
0.216,0.763,54.62,
0.194,0.785,59.17,
0.174,0.808,63.72,
0.156,0.832,68.28,
0.14,0.844,72.83,
0.125,0.865,77.38,
0.114,0.867,81.93,
0.103,0.88,86.48,
0.0931,0.887,91.03,
0.0849,0.914,95.59,
0.0775,0.92,100.0,
0.0707,0.922,105.0,
0.0648,0.92,109.0,
0.0597,0.931,114.0,
0.0543,0.926,118.0,
0.0508,0.928,123.0,
0.0465,0.932,127.0,
0.0434,0.94,132.0,
