P,A,time,cat
0.0,1.006,0.0,0.056999999999999995
0.169,0.814,1.716,
0.278,0.693,3.433,
0.352,0.615,5.149,
0.411,0.554,6.866,
0.459,0.508,8.582,
0.496,0.466,10.3,
0.533,0.436,12.01,
0.562,0.405,13.73,
0.585,0.378,15.45,
0.611,0.353,17.16,
0.626,0.333,18.88,
0.637,0.317,20.6,
0.661,0.303,22.31,
0.677,0.286,24.03,
0.687,0.276,25.75,
0.709,0.262,27.46,
0.698,0.253,29.18,
0.71,0.244,30.9,
0.72,0.235,32.61,
0.73,0.226,34.33,
0.725,0.221,36.04,
0.744,0.215,37.76,
0.757,0.209,39.48,
0.761,0.201,41.19,
0.751,0.201,42.91,
0.763,0.196,44.63,
0.774,0.193,46.34,
0.776,0.186,48.06,
0.761,0.184,49.78,
0.775,0.179,51.49,
0.789,0.178,53.21,
0.785,0.177,54.92,
0.776,0.174,56.64,
0.785,0.173,58.36,
0.796,0.167,60.07,
0.802,0.167,61.79,
