P,A,time,cat
0.0,1.005,0.0,0.038
0.16,0.818,2.27,
0.261,0.721,4.54,
0.333,0.646,6.81,
0.39,0.589,9.08,
0.438,0.539,11.35,
0.471,0.5,13.62,
0.504,0.469,15.89,
0.54,0.44,18.16,
0.562,0.406,20.43,
0.595,0.383,22.7,
0.609,0.363,24.97,
0.628,0.348,27.24,
0.644,0.331,29.51,
0.66,0.316,31.78,
0.657,0.303,34.05,
0.679,0.288,36.32,
0.698,0.276,38.59,
0.707,0.266,40.86,
0.707,0.26,43.13,
0.725,0.254,45.4,
0.734,0.242,47.67,
0.731,0.238,49.94,
0.74,0.229,52.21,
0.746,0.225,54.48,
0.752,0.217,56.75,
0.754,0.213,59.02,
0.759,0.211,61.29,
0.769,0.205,63.56,
0.773,0.2,65.83,
0.769,0.198,68.1,
0.775,0.194,70.37,
0.783,0.19,72.64,
0.786,0.186,74.91,
0.788,0.185,77.18,
0.797,0.182,79.45,
