A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.909,0.0967,4666.0,
0.812,0.186,9331.0,
0.734,0.269,13997.0,
0.66,0.339,18662.0,
0.595,0.411,23328.0,
0.527,0.468,27993.0,
0.481,0.526,32659.0,
0.428,0.577,37324.0,
0.387,0.619,41990.0,
0.344,0.658,46655.0,
0.312,0.699,51321.0,
0.284,0.722,55986.0,
0.254,0.745,60652.0,
0.226,0.774,65317.0,
0.203,0.793,69983.0,
0.183,0.817,74648.0,
0.165,0.834,79314.0,
0.148,0.852,83979.0,
0.134,0.867,88645.0,
0.123,0.875,93310.0,
0.111,0.89,97976.0,
0.101,0.903,102641.0,
0.0924,0.914,107307.0,
0.0855,0.91,111972.0,
0.0778,0.921,116638.0,
0.0716,0.929,121303.0,
0.0662,0.936,125969.0,
0.0619,0.936,130634.0,
0.0572,0.94,135300.0,
0.0533,0.947,139965.0,
0.0502,0.965,144631.0,
