P,A,time,cat
0.0,0.992,0.0,0.025500000000000002
0.284,0.698,275.0,
0.389,0.598,550.0,
0.463,0.516,825.0,
0.518,0.457,1099.0,
0.563,0.411,1374.0,
0.599,0.378,1649.0,
0.634,0.341,1924.0,
0.672,0.313,2199.0,
0.691,0.29,2474.0,
0.711,0.264,2748.0,
0.736,0.244,3023.0,
0.745,0.225,3298.0,
0.77,0.208,3573.0,
0.788,0.193,3848.0,
0.806,0.177,4123.0,
0.812,0.167,4397.0,
0.81,0.156,4672.0,
0.837,0.144,4947.0,
0.845,0.136,5222.0,
0.848,0.125,5497.0,
0.86,0.118,5772.0,
0.874,0.11,6046.0,
0.869,0.103,6321.0,
0.876,0.0954,6596.0,
0.888,0.0896,6871.0,
0.89,0.0837,7146.0,
0.908,0.0786,7421.0,
0.9,0.0742,7695.0,
0.906,0.0702,7970.0,
0.907,0.0661,8245.0,
0.916,0.0616,8520.0,
0.919,0.057,8795.0,
0.913,0.0542,9070.0,
0.932,0.0514,9344.0,
0.93,0.0479,9619.0,
0.936,0.0448,9894.0,
0.932,0.0424,10169.0,
