A,P,time,cat
0.996,0.0,0.0,0.014
0.678,0.316,38.04,
0.539,0.446,76.08,
0.447,0.528,114.0,
0.39,0.609,152.0,
0.338,0.657,190.0,
0.29,0.699,228.0,
0.258,0.736,266.0,
0.225,0.759,304.0,
0.201,0.783,342.0,
0.179,0.805,380.0,
0.159,0.832,418.0,
0.145,0.849,456.0,
0.129,0.865,494.0,
0.116,0.874,533.0,
0.105,0.874,571.0,
0.0936,0.896,609.0,
0.0862,0.899,647.0,
0.0782,0.919,685.0,
0.0704,0.919,723.0,
0.0644,0.921,761.0,
0.0593,0.921,799.0,
0.0544,0.936,837.0,
0.0502,0.933,875.0,
0.0456,0.938,913.0,
0.0421,0.946,951.0,
0.0389,0.953,989.0,
