A,P,time,cat
1.008,0.0,0.0,0.015
0.922,0.0676,8.154,
0.851,0.132,16.31,
0.797,0.196,24.46,
0.723,0.262,32.62,
0.667,0.324,40.77,
0.611,0.382,48.92,
0.549,0.442,57.08,
0.491,0.504,65.23,
0.435,0.556,73.38,
0.386,0.604,81.54,
0.339,0.65,89.69,
0.296,0.71,97.85,
0.25,0.737,106.0,
0.217,0.791,114.0,
0.182,0.813,122.0,
0.148,0.833,130.0,
0.126,0.864,139.0,
0.105,0.896,147.0,
0.0888,0.898,155.0,
0.0751,0.924,163.0,
0.0659,0.929,171.0,
0.0573,0.937,179.0,
0.0521,0.941,188.0,
0.047,0.953,196.0,
0.0448,0.957,204.0,
0.0426,0.95,212.0,
