A,P,time,cat
0.994,0.0,0.0,0.0225
0.936,0.0484,4.0,
0.895,0.0977,8.0,
0.83,0.145,12.0,
0.789,0.191,16.0,
0.741,0.24,20.0,
0.693,0.286,24.0,
0.65,0.329,28.0,
0.603,0.373,32.0,
0.565,0.418,36.0,
0.521,0.457,40.0,
0.481,0.501,44.0,
0.441,0.546,48.0,
0.403,0.579,52.0,
0.369,0.616,56.0,
0.333,0.653,60.0,
0.3,0.681,64.0,
0.27,0.713,68.0,
0.239,0.74,72.0,
0.214,0.772,76.0,
0.186,0.808,80.0,
0.167,0.828,84.0,
0.146,0.845,88.0,
0.126,0.864,92.0,
0.112,0.882,96.0,
0.0989,0.894,100.0,
0.0869,0.901,104.0,
0.0764,0.917,108.0,
0.0688,0.937,112.0,
0.0628,0.933,116.0,
0.0567,0.946,120.0,
0.0538,0.936,124.0,
0.0499,0.947,128.0,
0.0471,0.945,132.0,
