A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.037
0.807,0.0975,0.0585,175.0,
0.762,0.0911,0.116,351.0,
0.705,0.085,0.171,526.0,
0.664,0.0795,0.229,701.0,
0.618,0.0747,0.281,877.0,
0.568,0.069,0.338,1052.0,
0.517,0.0623,0.389,1227.0,
0.481,0.057,0.437,1403.0,
0.439,0.0524,0.486,1578.0,
0.396,0.048,0.533,1753.0,
0.355,0.043,0.577,1929.0,
0.323,0.0386,0.623,2104.0,
0.286,0.0351,0.66,2279.0,
0.251,0.0308,0.695,2455.0,
0.225,0.0269,0.739,2630.0,
0.197,0.0237,0.763,2806.0,
0.172,0.0207,0.793,2981.0,
0.151,0.0183,0.815,3156.0,
0.132,0.0159,0.835,3332.0,
0.115,0.0137,0.859,3507.0,
0.102,0.0122,0.878,3682.0,
0.0896,0.0107,0.89,3858.0,
0.0786,0.0096,0.895,4033.0,
0.0708,0.00852,0.909,4208.0,
0.0642,0.00764,0.921,4384.0,
0.0583,0.00707,0.925,4559.0,
0.054,0.00649,0.929,4734.0,
0.051,0.00609,0.938,4910.0,
0.0471,0.00562,0.94,5085.0,
