A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04625
0.817,0.0987,0.0468,112.0,
0.786,0.0924,0.0918,223.0,
0.741,0.0875,0.138,334.0,
0.698,0.0837,0.184,446.0,
0.657,0.0785,0.228,558.0,
0.622,0.0754,0.268,669.0,
0.575,0.0695,0.315,780.0,
0.548,0.0656,0.352,892.0,
0.514,0.0612,0.394,1004.0,
0.475,0.057,0.433,1115.0,
0.443,0.0531,0.475,1226.0,
0.412,0.0489,0.506,1338.0,
0.381,0.045,0.552,1450.0,
0.346,0.0417,0.583,1561.0,
0.322,0.0381,0.614,1672.0,
0.293,0.035,0.639,1784.0,
0.264,0.032,0.669,1896.0,
0.241,0.0291,0.71,2007.0,
0.219,0.0263,0.733,2118.0,
0.198,0.0238,0.759,2230.0,
0.179,0.0214,0.773,2342.0,
0.161,0.0195,0.809,2453.0,
0.145,0.0174,0.824,2564.0,
0.128,0.0159,0.845,2676.0,
0.117,0.014,0.852,2788.0,
0.106,0.0127,0.858,2899.0,
0.0951,0.0116,0.877,3010.0,
0.087,0.0105,0.894,3122.0,
0.0797,0.00937,0.9,3234.0,
0.0733,0.0086,0.896,3345.0,
0.0669,0.00802,0.915,3456.0,
0.062,0.00742,0.922,3568.0,
0.0578,0.00694,0.921,3680.0,
0.0545,0.00652,0.936,3791.0,
0.0514,0.00616,0.941,3902.0,
0.0495,0.0059,0.936,4014.0,
0.0464,0.00554,0.948,4126.0,
0.0447,0.00545,0.938,4237.0,
