P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.0325
0.222,0.0477,0.7,6.69,
0.35,0.0395,0.58,13.38,
0.448,0.033,0.49,20.07,
0.524,0.0287,0.42,26.76,
0.586,0.0248,0.367,33.45,
0.629,0.0216,0.323,40.14,
0.665,0.019,0.285,46.83,
0.707,0.0171,0.251,53.52,
0.728,0.0152,0.226,60.21,
0.755,0.0135,0.199,66.9,
0.782,0.0122,0.184,73.59,
0.787,0.0111,0.167,80.28,
0.815,0.0101,0.149,86.97,
0.829,0.00924,0.134,93.66,
0.832,0.00834,0.125,100.0,
0.847,0.00772,0.113,107.0,
0.854,0.00693,0.104,114.0,
0.868,0.00642,0.0965,120.0,
0.876,0.00606,0.0893,127.0,
0.88,0.00552,0.0824,134.0,
0.884,0.00519,0.0766,140.0,
0.891,0.00489,0.0725,147.0,
0.906,0.00452,0.0672,154.0,
0.909,0.00432,0.0632,161.0,
0.916,0.00403,0.0604,167.0,
0.904,0.00382,0.0568,174.0,
0.909,0.00365,0.054,181.0,
0.917,0.00349,0.0516,187.0,
0.918,0.00331,0.049,194.0,
