P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.026
0.229,0.0478,0.702,8.519,
0.362,0.0385,0.573,17.04,
0.462,0.0327,0.491,25.56,
0.529,0.0283,0.419,34.07,
0.588,0.0247,0.368,42.59,
0.633,0.0216,0.319,51.11,
0.67,0.0189,0.282,59.63,
0.72,0.0168,0.25,68.15,
0.744,0.015,0.223,76.67,
0.768,0.0135,0.199,85.19,
0.79,0.0121,0.18,93.7,
0.809,0.011,0.162,102.0,
0.811,0.0099,0.148,111.0,
0.839,0.00897,0.134,119.0,
0.844,0.00827,0.124,128.0,
0.849,0.00752,0.111,136.0,
0.873,0.0069,0.103,145.0,
0.883,0.00635,0.0959,153.0,
0.882,0.00592,0.088,162.0,
0.882,0.00541,0.0816,170.0,
0.894,0.00513,0.0762,179.0,
0.897,0.0048,0.0711,187.0,
0.917,0.00453,0.0674,196.0,
0.91,0.00419,0.0626,204.0,
0.914,0.00398,0.059,213.0,
0.909,0.00377,0.056,221.0,
0.921,0.00357,0.053,230.0,
