A,P,time,cat
0.998,0.0,0.0,0.074
0.671,0.277,0.0409,
0.481,0.469,0.0819,
0.372,0.575,0.123,
0.312,0.619,0.164,
0.276,0.651,0.205,
0.251,0.687,0.246,
0.229,0.706,0.287,
0.215,0.725,0.328,
0.2,0.735,0.368,
0.185,0.749,0.409,
0.173,0.751,0.45,
0.163,0.772,0.491,
0.151,0.785,0.532,
0.141,0.78,0.573,
0.132,0.798,0.614,
0.126,0.794,0.655,
0.117,0.809,0.696,
0.112,0.816,0.737,
0.104,0.826,0.778,
0.098,0.835,0.819,
0.0938,0.831,0.86,
0.0874,0.832,0.901,
0.0835,0.847,0.942,
0.078,0.854,0.983,
0.0733,0.858,1.023,
0.0697,0.868,1.064,
0.0658,0.864,1.105,
0.0628,0.859,1.146,
0.059,0.871,1.187,
0.0561,0.882,1.228,
0.0534,0.881,1.269,
0.0502,0.875,1.31,
