A,P,time,cat
1.008,0.0,0.0,0.016
0.759,0.226,2009.0,
0.649,0.347,4018.0,
0.565,0.425,6026.0,
0.496,0.489,8035.0,
0.44,0.544,10044.0,
0.404,0.592,12053.0,
0.36,0.624,14061.0,
0.33,0.659,16070.0,
0.304,0.687,18079.0,
0.278,0.708,20088.0,
0.256,0.731,22097.0,
0.234,0.746,24105.0,
0.219,0.764,26114.0,
0.203,0.78,28123.0,
0.186,0.797,30132.0,
0.174,0.81,32140.0,
0.162,0.823,34149.0,
0.153,0.844,36158.0,
0.142,0.856,38167.0,
0.133,0.851,40176.0,
0.124,0.868,42184.0,
0.117,0.871,44193.0,
0.111,0.882,46202.0,
0.104,0.893,48211.0,
0.0964,0.893,50219.0,
0.0923,0.889,52228.0,
0.0879,0.906,54237.0,
0.0828,0.911,56246.0,
0.0783,0.898,58255.0,
0.0752,0.918,60263.0,
0.0712,0.905,62272.0,
0.0687,0.918,64281.0,
0.0638,0.927,66290.0,
0.062,0.919,68298.0,
0.0591,0.932,70307.0,
0.0572,0.931,72316.0,
