A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.079
0.0433,0.829,0.0704,1356.0,
0.0396,0.743,0.149,2712.0,
0.0362,0.669,0.224,4068.0,
0.0322,0.608,0.298,5424.0,
0.0289,0.547,0.366,6780.0,
0.0257,0.484,0.427,8136.0,
0.0227,0.427,0.493,9491.0,
0.0198,0.38,0.547,10847.0,
0.0175,0.329,0.599,12203.0,
0.0151,0.284,0.646,13559.0,
0.0129,0.245,0.679,14915.0,
0.011,0.21,0.727,16271.0,
0.00953,0.178,0.762,17627.0,
0.0082,0.155,0.797,18983.0,
0.00684,0.131,0.827,20339.0,
0.00584,0.109,0.833,21695.0,
0.00497,0.0931,0.851,23051.0,
0.00414,0.0785,0.875,24407.0,
0.00362,0.0688,0.886,25762.0,
0.00312,0.0593,0.891,27118.0,
0.00274,0.0512,0.907,28474.0,
0.00242,0.0454,0.917,29830.0,
0.00217,0.0406,0.917,31186.0,
0.00195,0.0374,0.925,32542.0,
0.00178,0.0339,0.921,33898.0,
