A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09875
0.0422,0.798,0.0876,1356.0,
0.037,0.701,0.184,2712.0,
0.0331,0.617,0.278,4068.0,
0.0284,0.536,0.361,5424.0,
0.0241,0.463,0.445,6780.0,
0.0207,0.39,0.513,8135.0,
0.0176,0.331,0.583,9491.0,
0.0144,0.277,0.631,10847.0,
0.0122,0.23,0.697,12203.0,
0.00991,0.189,0.735,13559.0,
0.00814,0.155,0.779,14915.0,
0.00662,0.126,0.809,16271.0,
0.00542,0.103,0.842,17627.0,
0.00439,0.0839,0.858,18983.0,
0.00363,0.0695,0.88,20338.0,
0.00304,0.0574,0.878,21694.0,
0.00256,0.0488,0.902,23050.0,
0.00223,0.0416,0.906,24406.0,
0.00196,0.037,0.907,25762.0,
0.00178,0.0335,0.909,27118.0,
