A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0325
0.385,0.0631,0.523,41.21,
0.356,0.125,0.483,82.42,
0.336,0.186,0.45,124.0,
0.309,0.245,0.415,165.0,
0.285,0.305,0.378,206.0,
0.26,0.364,0.348,247.0,
0.236,0.427,0.313,288.0,
0.212,0.482,0.282,330.0,
0.187,0.537,0.253,371.0,
0.164,0.588,0.223,412.0,
0.145,0.64,0.193,453.0,
0.124,0.689,0.165,494.0,
0.104,0.732,0.138,536.0,
0.0866,0.78,0.115,577.0,
0.0703,0.815,0.0953,618.0,
0.057,0.848,0.0767,659.0,
0.0454,0.877,0.0613,701.0,
0.0364,0.909,0.0482,742.0,
0.029,0.92,0.0379,783.0,
0.0232,0.933,0.0314,824.0,
0.0195,0.959,0.026,865.0,
0.0168,0.96,0.0227,907.0,
0.0149,0.951,0.0204,948.0,
0.0136,0.964,0.0185,989.0,
