A,P,time,cat
1.008,0.0,0.0,0.006
0.964,0.0369,267.0,
0.92,0.074,534.0,
0.887,0.11,800.0,
0.844,0.146,1067.0,
0.813,0.183,1334.0,
0.779,0.218,1601.0,
0.739,0.255,1867.0,
0.705,0.292,2134.0,
0.669,0.326,2401.0,
0.643,0.362,2668.0,
0.597,0.397,2935.0,
0.56,0.433,3201.0,
0.534,0.468,3468.0,
0.491,0.501,3735.0,
0.46,0.534,4002.0,
0.427,0.575,4268.0,
0.391,0.606,4535.0,
0.357,0.633,4802.0,
0.331,0.663,5069.0,
0.297,0.698,5336.0,
0.272,0.729,5602.0,
0.241,0.757,5869.0,
0.211,0.783,6136.0,
0.183,0.818,6403.0,
0.157,0.845,6669.0,
0.133,0.862,6936.0,
0.112,0.89,7203.0,
0.091,0.905,7470.0,
0.072,0.926,7737.0,
0.0561,0.952,8003.0,
0.0435,0.952,8270.0,
0.0327,0.964,8537.0,
0.0244,0.974,8804.0,
0.0179,0.986,9070.0,
0.0132,0.995,9337.0,
0.00995,0.989,9604.0,
