P,A,time,cat
0.0,1.003,0.0,0.1275
0.2,0.731,598.0,
0.312,0.6,1196.0,
0.392,0.517,1795.0,
0.455,0.447,2393.0,
0.499,0.396,2991.0,
0.547,0.351,3589.0,
0.58,0.321,4187.0,
0.607,0.286,4786.0,
0.632,0.263,5384.0,
0.658,0.241,5982.0,
0.675,0.215,6580.0,
0.693,0.199,7178.0,
0.715,0.182,7777.0,
0.729,0.169,8375.0,
0.733,0.153,8973.0,
0.76,0.143,9571.0,
0.765,0.131,10170.0,
0.766,0.122,10768.0,
0.78,0.113,11366.0,
0.788,0.103,11964.0,
0.79,0.0964,12562.0,
0.806,0.0898,13161.0,
0.811,0.0833,13759.0,
0.816,0.0771,14357.0,
0.821,0.0721,14955.0,
0.818,0.0667,15553.0,
0.829,0.0627,16152.0,
0.831,0.0589,16750.0,
0.827,0.0543,17348.0,
0.833,0.0508,17946.0,
0.845,0.0476,18544.0,
0.84,0.0447,19143.0,
0.858,0.0422,19741.0,
0.838,0.0391,20339.0,
