P,A,time,cat
0.0,1.004,0.0,0.085
0.265,0.67,1255.0,
0.393,0.535,2511.0,
0.481,0.456,3766.0,
0.548,0.388,5022.0,
0.6,0.332,6277.0,
0.635,0.293,7533.0,
0.66,0.252,8788.0,
0.702,0.226,10044.0,
0.728,0.199,11299.0,
0.75,0.178,12555.0,
0.77,0.16,13810.0,
0.785,0.144,15066.0,
0.794,0.127,16321.0,
0.803,0.114,17577.0,
0.833,0.105,18832.0,
0.829,0.0933,20088.0,
0.83,0.0851,21343.0,
0.846,0.077,22599.0,
0.849,0.0695,23854.0,
0.857,0.0629,25110.0,
0.86,0.0574,26365.0,
0.872,0.0533,27621.0,
0.882,0.0484,28876.0,
0.882,0.0442,30132.0,
0.876,0.0408,31387.0,
0.889,0.0376,32643.0,
0.895,0.0347,33898.0,
