A,P,time,cat
1.001,0.0,0.0,0.008
0.841,0.155,327.0,
0.735,0.268,654.0,
0.637,0.353,981.0,
0.568,0.431,1308.0,
0.501,0.487,1635.0,
0.456,0.541,1962.0,
0.417,0.587,2290.0,
0.372,0.617,2617.0,
0.343,0.658,2944.0,
0.311,0.687,3271.0,
0.287,0.706,3598.0,
0.262,0.735,3925.0,
0.242,0.752,4252.0,
0.223,0.775,4579.0,
0.207,0.787,4906.0,
0.191,0.789,5233.0,
0.176,0.819,5560.0,
0.163,0.825,5887.0,
0.155,0.828,6214.0,
0.143,0.841,6542.0,
0.135,0.863,6869.0,
0.125,0.858,7196.0,
0.119,0.881,7523.0,
0.112,0.876,7850.0,
0.106,0.881,8177.0,
0.0995,0.896,8504.0,
0.0953,0.897,8831.0,
0.0895,0.901,9158.0,
0.0862,0.905,9485.0,
0.0814,0.912,9812.0,
0.0786,0.909,10139.0,
0.0753,0.914,10467.0,
0.0732,0.915,10794.0,
0.0706,0.921,11121.0,
0.0669,0.922,11448.0,
0.0644,0.928,11775.0,
0.0631,0.916,12102.0,
0.0605,0.932,12429.0,
