A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.026
0.352,0.106,0.535,1507.0,
0.318,0.201,0.478,3013.0,
0.281,0.292,0.427,4520.0,
0.251,0.369,0.377,6026.0,
0.224,0.439,0.337,7533.0,
0.199,0.496,0.298,9039.0,
0.178,0.552,0.27,10546.0,
0.159,0.596,0.243,12053.0,
0.143,0.643,0.214,13559.0,
0.127,0.678,0.192,15066.0,
0.114,0.712,0.171,16572.0,
0.101,0.744,0.155,18079.0,
0.0911,0.773,0.137,19585.0,
0.0819,0.795,0.123,21092.0,
0.0723,0.811,0.111,22599.0,
0.0651,0.836,0.0979,24105.0,
0.0576,0.843,0.0893,25612.0,
0.0528,0.871,0.0803,27118.0,
0.0474,0.869,0.0716,28625.0,
0.0433,0.892,0.0645,30132.0,
0.0385,0.895,0.0586,31638.0,
0.0351,0.908,0.0531,33145.0,
0.0317,0.924,0.0483,34651.0,
0.0287,0.921,0.0438,36158.0,
0.0263,0.934,0.0397,37664.0,
0.0239,0.939,0.0372,39171.0,
0.0224,0.946,0.0333,40678.0,
0.0205,0.945,0.0304,42184.0,
0.0189,0.947,0.0282,43691.0,
0.0175,0.947,0.0262,45197.0,
0.016,0.959,0.0243,46704.0,
0.015,0.966,0.0225,48210.0,
0.0141,0.963,0.0209,49717.0,
