A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0325
0.362,0.0897,0.555,1004.0,
0.332,0.172,0.5,2009.0,
0.299,0.247,0.449,3013.0,
0.274,0.316,0.409,4018.0,
0.249,0.379,0.374,5022.0,
0.226,0.432,0.341,6026.0,
0.203,0.486,0.307,7031.0,
0.185,0.53,0.28,8035.0,
0.167,0.574,0.255,9040.0,
0.154,0.615,0.232,10044.0,
0.14,0.642,0.21,11048.0,
0.127,0.672,0.191,12053.0,
0.116,0.701,0.173,13057.0,
0.104,0.726,0.16,14061.0,
0.0952,0.762,0.144,15066.0,
0.0871,0.793,0.133,16070.0,
0.0794,0.792,0.12,17075.0,
0.0723,0.808,0.111,18079.0,
0.0665,0.827,0.101,19083.0,
0.0611,0.843,0.0915,20088.0,
0.0555,0.862,0.0837,21092.0,
0.0507,0.866,0.0766,22097.0,
0.0466,0.878,0.0702,23101.0,
0.0431,0.891,0.0644,24105.0,
0.0392,0.888,0.0598,25110.0,
0.036,0.906,0.0549,26114.0,
0.0335,0.921,0.0508,27118.0,
0.0314,0.914,0.047,28123.0,
0.0284,0.926,0.0434,29127.0,
0.0262,0.92,0.0396,30132.0,
0.0243,0.933,0.0369,31136.0,
0.0226,0.942,0.0344,32140.0,
0.0211,0.952,0.0321,33145.0,
0.02,0.947,0.0298,34149.0,
0.0183,0.937,0.0277,35154.0,
0.0173,0.954,0.0262,36158.0,
