A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.17,0.0438,0.748,4.029,
0.16,0.0933,0.706,8.057,
0.155,0.14,0.67,12.09,
0.145,0.187,0.624,16.11,
0.135,0.235,0.592,20.14,
0.128,0.28,0.556,24.17,
0.12,0.327,0.522,28.2,
0.111,0.367,0.487,32.23,
0.104,0.412,0.453,36.26,
0.0964,0.449,0.422,40.29,
0.0886,0.491,0.385,44.31,
0.0819,0.533,0.356,48.34,
0.0753,0.563,0.323,52.37,
0.0686,0.604,0.3,56.4,
0.0622,0.627,0.268,60.43,
0.056,0.676,0.248,64.46,
0.051,0.71,0.221,68.49,
0.0455,0.733,0.199,72.51,
0.0405,0.757,0.179,76.54,
0.0367,0.783,0.158,80.57,
0.0323,0.813,0.141,84.6,
0.0288,0.823,0.126,88.63,
0.0254,0.837,0.111,92.66,
0.0221,0.86,0.0963,96.69,
0.0194,0.877,0.0847,101.0,
0.0173,0.891,0.0745,105.0,
0.0151,0.895,0.0659,109.0,
0.0131,0.928,0.0573,113.0,
0.0116,0.911,0.0503,117.0,
0.0102,0.939,0.0446,121.0,
0.00908,0.933,0.0393,125.0,
0.0081,0.948,0.0348,129.0,
0.00726,0.957,0.0319,133.0,
0.00659,0.96,0.0283,137.0,
0.00589,0.955,0.0258,141.0,
