A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0625
0.169,0.0446,0.739,3.351,
0.161,0.0952,0.694,6.703,
0.151,0.144,0.653,10.05,
0.142,0.196,0.621,13.41,
0.134,0.241,0.581,16.76,
0.124,0.294,0.548,20.11,
0.115,0.333,0.505,23.46,
0.107,0.378,0.466,26.81,
0.0998,0.425,0.443,30.16,
0.0917,0.468,0.401,33.51,
0.0842,0.508,0.369,36.86,
0.0778,0.538,0.334,40.22,
0.0711,0.579,0.31,43.57,
0.0635,0.618,0.28,46.92,
0.0583,0.653,0.251,50.27,
0.0519,0.696,0.228,53.62,
0.0464,0.724,0.203,56.97,
0.0421,0.745,0.181,60.32,
0.0372,0.774,0.164,63.68,
0.0328,0.799,0.144,67.03,
0.0288,0.82,0.125,70.38,
0.0259,0.842,0.11,73.73,
0.0223,0.86,0.098,77.08,
0.0193,0.88,0.085,80.43,
0.017,0.894,0.0747,83.78,
0.0149,0.901,0.0646,87.14,
0.0129,0.919,0.0567,90.49,
0.0112,0.925,0.0492,93.84,
0.00993,0.937,0.0435,97.19,
0.00889,0.949,0.0388,101.0,
0.00792,0.95,0.0347,104.0,
0.00706,0.955,0.0311,107.0,
0.00634,0.956,0.0276,111.0,
0.00575,0.965,0.0254,114.0,
0.00535,0.965,0.023,117.0,
0.00491,0.961,0.0216,121.0,
0.00455,0.965,0.0199,124.0,
