P,A,time,cat
0.0,1.01,0.0,0.072
0.107,0.888,0.0237,
0.206,0.786,0.0474,
0.298,0.698,0.0712,
0.381,0.616,0.0949,
0.455,0.539,0.119,
0.515,0.478,0.142,
0.566,0.415,0.166,
0.624,0.373,0.19,
0.67,0.327,0.213,
0.701,0.287,0.237,
0.744,0.252,0.261,
0.778,0.222,0.285,
0.794,0.194,0.308,
0.832,0.173,0.332,
0.84,0.151,0.356,
0.856,0.133,0.38,
0.871,0.119,0.403,
0.897,0.105,0.427,
0.905,0.093,0.451,
0.904,0.0812,0.474,
0.918,0.0722,0.498,
0.94,0.0639,0.522,
0.94,0.0563,0.546,
0.947,0.0497,0.569,
0.951,0.0443,0.593,
0.951,0.0396,0.617,
0.954,0.0353,0.64,
0.955,0.0314,0.664,
0.972,0.0279,0.688,
0.972,0.0249,0.712,
0.97,0.0224,0.735,
0.973,0.0201,0.759,
