A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03875
0.488,0.0607,0.449,10.1,
0.247,0.177,0.565,20.19,
0.134,0.302,0.559,30.29,
0.0794,0.414,0.504,40.38,
0.0511,0.505,0.435,50.48,
0.0362,0.584,0.368,60.57,
0.027,0.656,0.312,70.67,
0.0211,0.705,0.266,80.76,
0.017,0.755,0.224,90.86,
0.0141,0.789,0.193,101.0,
0.0118,0.813,0.164,111.0,
0.00993,0.842,0.141,121.0,
0.00844,0.855,0.124,131.0,
0.00728,0.877,0.109,141.0,
0.00635,0.897,0.0952,151.0,
0.00563,0.891,0.0851,162.0,
0.00502,0.915,0.0777,172.0,
0.00446,0.907,0.0696,182.0,
0.00405,0.937,0.0645,192.0,
0.00372,0.935,0.0597,202.0,
0.0034,0.935,0.0557,212.0,
