P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.096
0.136,0.866,0.00364,0.528,
0.255,0.734,0.00414,1.056,
0.359,0.618,0.00456,1.583,
0.441,0.532,0.00492,2.111,
0.517,0.468,0.00525,2.639,
0.571,0.399,0.00552,3.167,
0.627,0.337,0.00572,3.695,
0.667,0.291,0.00601,4.223,
0.703,0.248,0.00613,4.75,
0.743,0.213,0.00624,5.278,
0.767,0.184,0.00642,5.806,
0.784,0.156,0.00644,6.334,
0.807,0.136,0.00642,6.862,
0.818,0.115,0.00654,7.39,
0.834,0.0983,0.0065,7.917,
0.84,0.085,0.0066,8.445,
0.854,0.0729,0.00656,8.973,
0.855,0.0624,0.00659,9.501,
0.869,0.0531,0.00662,10.03,
0.867,0.0454,0.00656,10.56,
0.871,0.0391,0.00656,11.08,
0.888,0.0337,0.00653,11.61,
0.886,0.0289,0.00662,12.14,
