P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12
0.123,0.872,0.00303,0.467,
0.231,0.76,0.00355,0.934,
0.321,0.662,0.00401,1.401,
0.408,0.58,0.00439,1.868,
0.474,0.509,0.00472,2.335,
0.532,0.441,0.00502,2.802,
0.577,0.387,0.00523,3.268,
0.628,0.336,0.00541,3.735,
0.663,0.293,0.00564,4.202,
0.691,0.258,0.00583,4.669,
0.714,0.223,0.00606,5.136,
0.74,0.194,0.00597,5.603,
0.768,0.17,0.00612,6.07,
0.787,0.147,0.00619,6.537,
0.797,0.129,0.0062,7.004,
0.809,0.112,0.00631,7.471,
0.827,0.0975,0.00634,7.938,
0.837,0.0852,0.00629,8.405,
0.836,0.0753,0.00632,8.872,
0.841,0.0653,0.00635,9.338,
0.839,0.0564,0.00638,9.805,
0.857,0.0496,0.00632,10.27,
0.864,0.0439,0.0063,10.74,
0.87,0.0379,0.0064,11.21,
0.874,0.033,0.00641,11.67,
0.869,0.029,0.00638,12.14,
