P,A,time,cat
0.0,0.995,0.0,0.0325
0.152,0.859,1989.0,
0.277,0.72,3977.0,
0.383,0.617,5966.0,
0.472,0.527,7955.0,
0.544,0.453,9943.0,
0.612,0.394,11932.0,
0.657,0.345,13921.0,
0.695,0.299,15909.0,
0.736,0.258,17898.0,
0.771,0.228,19887.0,
0.795,0.203,21875.0,
0.816,0.182,23864.0,
0.841,0.162,25853.0,
0.845,0.146,27842.0,
0.858,0.132,29830.0,
0.867,0.122,31819.0,
0.885,0.113,33808.0,
0.89,0.103,35796.0,
0.9,0.0976,37785.0,
0.896,0.0921,39774.0,
0.908,0.087,41762.0,
0.914,0.0817,43751.0,
0.924,0.0792,45740.0,
0.911,0.0766,47728.0,
0.926,0.0739,49717.0,
