P,A,time,cat
0.0,0.996,0.0,0.12375
0.0244,0.863,1.192,
0.0481,0.832,2.383,
0.0743,0.8,3.575,
0.102,0.793,4.766,
0.127,0.747,5.958,
0.155,0.74,7.15,
0.184,0.702,8.341,
0.213,0.677,9.533,
0.247,0.637,10.72,
0.274,0.621,11.92,
0.31,0.576,13.11,
0.347,0.545,14.3,
0.381,0.505,15.49,
0.423,0.466,16.68,
0.459,0.427,17.87,
0.513,0.384,19.07,
0.562,0.335,20.26,
0.612,0.281,21.45,
0.687,0.224,22.64,
0.758,0.152,23.83,
0.847,0.0785,25.02,
0.94,0.02,26.22,
0.987,0.00472,27.41,
0.983,0.003,28.6,
0.985,0.00286,29.79,
