P,A,time,cat
0.0,1.004,0.0,0.099
0.0239,0.885,1.867,
0.0482,0.857,3.735,
0.0724,0.837,5.602,
0.0984,0.81,7.469,
0.124,0.774,9.337,
0.15,0.753,11.2,
0.177,0.736,13.07,
0.21,0.693,14.94,
0.237,0.672,16.81,
0.267,0.637,18.67,
0.299,0.607,20.54,
0.333,0.579,22.41,
0.368,0.543,24.27,
0.411,0.5,26.14,
0.442,0.464,28.01,
0.488,0.424,29.88,
0.537,0.377,31.74,
0.58,0.334,33.61,
0.635,0.279,35.48,
0.705,0.214,37.35,
0.788,0.142,39.21,
0.878,0.062,41.08,
0.971,0.0117,42.95,
0.982,0.00343,44.82,
0.991,0.00288,46.68,
1.002,0.00284,48.55,
