A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.087
0.119,0.124,0.752,1550.0,
0.104,0.235,0.664,3099.0,
0.091,0.32,0.578,4649.0,
0.0809,0.4,0.512,6199.0,
0.071,0.47,0.449,7748.0,
0.0635,0.529,0.403,9298.0,
0.0556,0.58,0.351,10847.0,
0.0494,0.626,0.313,12397.0,
0.0446,0.671,0.28,13947.0,
0.0391,0.703,0.248,15496.0,
0.0347,0.732,0.22,17046.0,
0.0314,0.756,0.197,18596.0,
0.0278,0.793,0.175,20145.0,
0.0244,0.806,0.156,21695.0,
0.022,0.827,0.141,23244.0,
0.0197,0.85,0.125,24794.0,
0.0176,0.85,0.112,26344.0,
0.0157,0.861,0.0995,27893.0,
0.0141,0.879,0.0891,29443.0,
0.0125,0.89,0.0798,30993.0,
0.0114,0.902,0.0715,32542.0,
0.0101,0.903,0.0633,34092.0,
0.00892,0.915,0.0573,35641.0,
0.00812,0.921,0.0509,37191.0,
0.00728,0.926,0.0455,38741.0,
0.00647,0.939,0.0402,40290.0,
0.00579,0.954,0.0372,41840.0,
0.00515,0.938,0.033,43390.0,
0.00469,0.96,0.0295,44939.0,
0.00415,0.95,0.0264,46489.0,
0.00378,0.95,0.0237,48038.0,
0.00335,0.958,0.0214,49588.0,
0.00299,0.962,0.019,51138.0,
0.00268,0.954,0.017,52687.0,
0.0024,0.967,0.0154,54237.0,
