P,A,time,cat
0.0,1.004,0.0,0.065
0.054,0.883,0.927,
0.108,0.831,1.854,
0.16,0.792,2.78,
0.218,0.732,3.707,
0.27,0.673,4.634,
0.319,0.619,5.561,
0.369,0.572,6.488,
0.419,0.524,7.414,
0.465,0.471,8.341,
0.515,0.426,9.268,
0.563,0.375,10.19,
0.619,0.331,11.12,
0.665,0.285,12.05,
0.709,0.242,12.98,
0.75,0.206,13.9,
0.782,0.168,14.83,
0.822,0.136,15.76,
0.86,0.107,16.68,
0.888,0.0824,17.61,
0.917,0.0633,18.54,
0.924,0.0482,19.46,
0.941,0.0374,20.39,
0.955,0.03,21.32,
0.971,0.0244,22.24,
0.956,0.0209,23.17,
